filename,label

notumor/Te-noTr_0000.jpg,0
notumor/Te-noTr_0001.jpg,0
notumor/Te-noTr_0002.jpg,0
notumor/Te-noTr_0003.jpg,0
notumor/Te-noTr_0004.jpg,0
notumor/Te-noTr_0005.jpg,0
notumor/Te-noTr_0006.jpg,0
notumor/Te-noTr_0007.jpg,0
notumor/Te-noTr_0008.jpg,0
notumor/Te-noTr_0009.jpg,0
notumor/Te-no_0010.jpg,0
notumor/Te-no_0011.jpg,0
notumor/Te-no_0012.jpg,0
notumor/Te-no_0013.jpg,0
notumor/Te-no_0014.jpg,0
notumor/Te-no_0015.jpg,0
notumor/Te-no_0016.jpg,0
notumor/Te-no_0017.jpg,0
notumor/Te-no_0018.jpg,0
notumor/Te-no_0019.jpg,0
notumor/Te-no_0020.jpg,0
notumor/Te-no_0021.jpg,0
notumor/Te-no_0022.jpg,0
notumor/Te-no_0023.jpg,0
notumor/Te-no_0024.jpg,0
notumor/Te-no_0025.jpg,0
notumor/Te-no_0026.jpg,0
notumor/Te-no_0027.jpg,0
notumor/Te-no_0028.jpg,0
notumor/Te-no_0029.jpg,0
notumor/Te-no_0030.jpg,0
notumor/Te-no_0031.jpg,0
notumor/Te-no_0032.jpg,0
notumor/Te-no_0033.jpg,0
notumor/Te-no_0034.jpg,0
notumor/Te-no_0035.jpg,0
notumor/Te-no_0036.jpg,0
notumor/Te-no_0037.jpg,0
notumor/Te-no_0038.jpg,0
notumor/Te-no_0039.jpg,0
notumor/Te-no_0040.jpg,0
notumor/Te-no_0041.jpg,0
notumor/Te-no_0042.jpg,0
notumor/Te-no_0043.jpg,0
notumor/Te-no_0044.jpg,0
notumor/Te-no_0045.jpg,0
notumor/Te-no_0046.jpg,0
notumor/Te-no_0047.jpg,0
notumor/Te-no_0048.jpg,0
notumor/Te-no_0049.jpg,0
notumor/Te-no_0050.jpg,0
notumor/Te-no_0051.jpg,0
notumor/Te-no_0052.jpg,0
notumor/Te-no_0053.jpg,0
notumor/Te-no_0054.jpg,0
notumor/Te-no_0055.jpg,0
notumor/Te-no_0056.jpg,0
notumor/Te-no_0057.jpg,0
notumor/Te-no_0058.jpg,0
notumor/Te-no_0059.jpg,0
notumor/Te-no_0060.jpg,0
notumor/Te-no_0061.jpg,0
notumor/Te-no_0062.jpg,0
notumor/Te-no_0063.jpg,0
notumor/Te-no_0064.jpg,0
notumor/Te-no_0065.jpg,0
notumor/Te-no_0066.jpg,0
notumor/Te-no_0067.jpg,0
notumor/Te-no_0068.jpg,0
notumor/Te-no_0069.jpg,0
notumor/Te-no_0070.jpg,0
notumor/Te-no_0071.jpg,0
notumor/Te-no_0072.jpg,0
notumor/Te-no_0073.jpg,0
notumor/Te-no_0074.jpg,0
notumor/Te-no_0075.jpg,0
notumor/Te-no_0076.jpg,0
notumor/Te-no_0077.jpg,0
notumor/Te-no_0078.jpg,0
notumor/Te-no_0079.jpg,0
notumor/Te-no_0080.jpg,0
notumor/Te-no_0081.jpg,0
notumor/Te-no_0082.jpg,0
notumor/Te-no_0083.jpg,0
notumor/Te-no_0084.jpg,0
notumor/Te-no_0085.jpg,0
notumor/Te-no_0086.jpg,0
notumor/Te-no_0087.jpg,0
notumor/Te-no_0088.jpg,0
notumor/Te-no_0089.jpg,0
notumor/Te-no_0090.jpg,0
notumor/Te-no_0091.jpg,0
notumor/Te-no_0092.jpg,0
notumor/Te-no_0093.jpg,0
notumor/Te-no_0094.jpg,0
notumor/Te-no_0095.jpg,0
notumor/Te-no_0096.jpg,0
notumor/Te-no_0097.jpg,0
notumor/Te-no_0098.jpg,0
notumor/Te-no_0099.jpg,0
notumor/Te-no_0100.jpg,0
notumor/Te-no_0101.jpg,0
notumor/Te-no_0102.jpg,0
notumor/Te-no_0103.jpg,0
notumor/Te-no_0104.jpg,0
notumor/Te-no_0105.jpg,0
notumor/Te-no_0106.jpg,0
notumor/Te-no_0107.jpg,0
notumor/Te-no_0108.jpg,0
notumor/Te-no_0109.jpg,0
notumor/Te-no_0110.jpg,0
notumor/Te-no_0111.jpg,0
notumor/Te-no_0112.jpg,0
notumor/Te-no_0113.jpg,0
notumor/Te-no_0114.jpg,0
notumor/Te-no_0115.jpg,0
notumor/Te-no_0116.jpg,0
notumor/Te-no_0117.jpg,0
notumor/Te-no_0118.jpg,0
notumor/Te-no_0119.jpg,0
notumor/Te-no_0120.jpg,0
notumor/Te-no_0121.jpg,0
notumor/Te-no_0122.jpg,0
notumor/Te-no_0123.jpg,0
notumor/Te-no_0124.jpg,0
notumor/Te-no_0125.jpg,0
notumor/Te-no_0126.jpg,0
notumor/Te-no_0127.jpg,0
notumor/Te-no_0128.jpg,0
notumor/Te-no_0129.jpg,0
notumor/Te-no_0130.jpg,0
notumor/Te-no_0131.jpg,0
notumor/Te-no_0132.jpg,0
notumor/Te-no_0133.jpg,0
notumor/Te-no_0134.jpg,0
notumor/Te-no_0135.jpg,0
notumor/Te-no_0136.jpg,0
notumor/Te-no_0137.jpg,0
notumor/Te-no_0138.jpg,0
notumor/Te-no_0139.jpg,0
notumor/Te-no_0140.jpg,0
notumor/Te-no_0141.jpg,0
notumor/Te-no_0142.jpg,0
notumor/Te-no_0143.jpg,0
notumor/Te-no_0144.jpg,0
notumor/Te-no_0145.jpg,0
notumor/Te-no_0146.jpg,0
notumor/Te-no_0147.jpg,0
notumor/Te-no_0148.jpg,0
notumor/Te-no_0149.jpg,0
notumor/Te-no_0150.jpg,0
notumor/Te-no_0151.jpg,0
notumor/Te-no_0152.jpg,0
notumor/Te-no_0153.jpg,0
notumor/Te-no_0154.jpg,0
notumor/Te-no_0155.jpg,0
notumor/Te-no_0156.jpg,0
notumor/Te-no_0157.jpg,0
notumor/Te-no_0158.jpg,0
notumor/Te-no_0159.jpg,0
notumor/Te-no_0160.jpg,0
notumor/Te-no_0161.jpg,0
notumor/Te-no_0162.jpg,0
notumor/Te-no_0163.jpg,0
notumor/Te-no_0164.jpg,0
notumor/Te-no_0165.jpg,0
notumor/Te-no_0166.jpg,0
notumor/Te-no_0167.jpg,0
notumor/Te-no_0168.jpg,0
notumor/Te-no_0169.jpg,0
notumor/Te-no_0170.jpg,0
notumor/Te-no_0171.jpg,0
notumor/Te-no_0172.jpg,0
notumor/Te-no_0173.jpg,0
notumor/Te-no_0174.jpg,0
notumor/Te-no_0175.jpg,0
notumor/Te-no_0176.jpg,0
notumor/Te-no_0177.jpg,0
notumor/Te-no_0178.jpg,0
notumor/Te-no_0179.jpg,0
notumor/Te-no_0180.jpg,0
notumor/Te-no_0181.jpg,0
notumor/Te-no_0182.jpg,0
notumor/Te-no_0183.jpg,0
notumor/Te-no_0184.jpg,0
notumor/Te-no_0185.jpg,0
notumor/Te-no_0186.jpg,0
notumor/Te-no_0187.jpg,0
notumor/Te-no_0188.jpg,0
notumor/Te-no_0189.jpg,0
notumor/Te-no_0190.jpg,0
notumor/Te-no_0191.jpg,0
notumor/Te-no_0192.jpg,0
