filename,label
,
notumor/Te-noTr_0000.npy,0
notumor/Te-noTr_0001.npy,0
notumor/Te-noTr_0002.npy,0
notumor/Te-noTr_0003.npy,0
notumor/Te-noTr_0004.npy,0
notumor/Te-noTr_0005.npy,0
notumor/Te-noTr_0006.npy,0
notumor/Te-noTr_0007.npy,0
notumor/Te-noTr_0008.npy,0
notumor/Te-noTr_0009.npy,0
notumor/Te-no_0010.npy,0
notumor/Te-no_0011.npy,0
notumor/Te-no_0012.npy,0
notumor/Te-no_0013.npy,0
notumor/Te-no_0014.npy,0
notumor/Te-no_0015.npy,0
notumor/Te-no_0016.npy,0
notumor/Te-no_0017.npy,0
notumor/Te-no_0018.npy,0
notumor/Te-no_0019.npy,0
notumor/Te-no_0020.npy,0
notumor/Te-no_0021.npy,0
notumor/Te-no_0022.npy,0
notumor/Te-no_0023.npy,0
notumor/Te-no_0024.npy,0
notumor/Te-no_0025.npy,0
notumor/Te-no_0026.npy,0
notumor/Te-no_0027.npy,0
notumor/Te-no_0028.npy,0
notumor/Te-no_0029.npy,0
notumor/Te-no_0030.npy,0
notumor/Te-no_0031.npy,0
notumor/Te-no_0032.npy,0
notumor/Te-no_0033.npy,0
notumor/Te-no_0034.npy,0
notumor/Te-no_0035.npy,0
notumor/Te-no_0036.npy,0
notumor/Te-no_0037.npy,0
notumor/Te-no_0038.npy,0
notumor/Te-no_0039.npy,0
notumor/Te-no_0040.npy,0
notumor/Te-no_0041.npy,0
notumor/Te-no_0042.npy,0
notumor/Te-no_0043.npy,0
notumor/Te-no_0044.npy,0
notumor/Te-no_0045.npy,0
notumor/Te-no_0046.npy,0
notumor/Te-no_0047.npy,0
notumor/Te-no_0048.npy,0
notumor/Te-no_0049.npy,0
notumor/Te-no_0050.npy,0
notumor/Te-no_0051.npy,0
notumor/Te-no_0052.npy,0
notumor/Te-no_0053.npy,0
notumor/Te-no_0054.npy,0
notumor/Te-no_0055.npy,0
notumor/Te-no_0056.npy,0
notumor/Te-no_0057.npy,0
notumor/Te-no_0058.npy,0
notumor/Te-no_0059.npy,0
notumor/Te-no_0060.npy,0
notumor/Te-no_0061.npy,0
notumor/Te-no_0062.npy,0
notumor/Te-no_0063.npy,0
notumor/Te-no_0064.npy,0
notumor/Te-no_0065.npy,0
notumor/Te-no_0066.npy,0
notumor/Te-no_0067.npy,0
notumor/Te-no_0068.npy,0
notumor/Te-no_0069.npy,0
notumor/Te-no_0070.npy,0
notumor/Te-no_0071.npy,0
notumor/Te-no_0072.npy,0
notumor/Te-no_0073.npy,0
notumor/Te-no_0074.npy,0
notumor/Te-no_0075.npy,0
notumor/Te-no_0076.npy,0
notumor/Te-no_0077.npy,0
notumor/Te-no_0078.npy,0
notumor/Te-no_0079.npy,0
notumor/Te-no_0080.npy,0
notumor/Te-no_0081.npy,0
notumor/Te-no_0082.npy,0
notumor/Te-no_0083.npy,0
notumor/Te-no_0084.npy,0
notumor/Te-no_0085.npy,0
notumor/Te-no_0086.npy,0
notumor/Te-no_0087.npy,0
notumor/Te-no_0088.npy,0
notumor/Te-no_0089.npy,0
notumor/Te-no_0090.npy,0
notumor/Te-no_0091.npy,0
notumor/Te-no_0092.npy,0
notumor/Te-no_0093.npy,0
notumor/Te-no_0094.npy,0
notumor/Te-no_0095.npy,0
notumor/Te-no_0096.npy,0
notumor/Te-no_0097.npy,0
notumor/Te-no_0098.npy,0
notumor/Te-no_0099.npy,0
notumor/Te-no_0100.npy,0
notumor/Te-no_0101.npy,0
notumor/Te-no_0102.npy,0
notumor/Te-no_0103.npy,0
notumor/Te-no_0104.npy,0
notumor/Te-no_0105.npy,0
notumor/Te-no_0106.npy,0
notumor/Te-no_0107.npy,0
notumor/Te-no_0108.npy,0
notumor/Te-no_0109.npy,0
notumor/Te-no_0110.npy,0
notumor/Te-no_0111.npy,0
notumor/Te-no_0112.npy,0
notumor/Te-no_0113.npy,0
notumor/Te-no_0114.npy,0
notumor/Te-no_0115.npy,0
notumor/Te-no_0116.npy,0
notumor/Te-no_0117.npy,0
notumor/Te-no_0118.npy,0
notumor/Te-no_0119.npy,0
notumor/Te-no_0120.npy,0
notumor/Te-no_0121.npy,0
notumor/Te-no_0122.npy,0
notumor/Te-no_0123.npy,0
notumor/Te-no_0124.npy,0
notumor/Te-no_0125.npy,0
notumor/Te-no_0126.npy,0
notumor/Te-no_0127.npy,0
notumor/Te-no_0128.npy,0
notumor/Te-no_0129.npy,0
notumor/Te-no_0130.npy,0
notumor/Te-no_0131.npy,0
notumor/Te-no_0132.npy,0
notumor/Te-no_0133.npy,0
notumor/Te-no_0134.npy,0
notumor/Te-no_0135.npy,0
notumor/Te-no_0136.npy,0
notumor/Te-no_0137.npy,0
notumor/Te-no_0138.npy,0
notumor/Te-no_0139.npy,0
notumor/Te-no_0140.npy,0
notumor/Te-no_0141.npy,0
notumor/Te-no_0142.npy,0
notumor/Te-no_0143.npy,0
notumor/Te-no_0144.npy,0
notumor/Te-no_0145.npy,0
notumor/Te-no_0146.npy,0
notumor/Te-no_0147.npy,0
notumor/Te-no_0148.npy,0
notumor/Te-no_0149.npy,0
notumor/Te-no_0150.npy,0
notumor/Te-no_0151.npy,0
notumor/Te-no_0152.npy,0
notumor/Te-no_0153.npy,0
notumor/Te-no_0154.npy,0
notumor/Te-no_0155.npy,0
notumor/Te-no_0156.npy,0
notumor/Te-no_0157.npy,0
notumor/Te-no_0158.npy,0
notumor/Te-no_0159.npy,0
notumor/Te-no_0160.npy,0
notumor/Te-no_0161.npy,0
notumor/Te-no_0162.npy,0
notumor/Te-no_0163.npy,0
notumor/Te-no_0164.npy,0
notumor/Te-no_0165.npy,0
notumor/Te-no_0166.npy,0
notumor/Te-no_0167.npy,0
notumor/Te-no_0168.npy,0
notumor/Te-no_0169.npy,0
notumor/Te-no_0170.npy,0
notumor/Te-no_0171.npy,0
notumor/Te-no_0172.npy,0
notumor/Te-no_0173.npy,0
notumor/Te-no_0174.npy,0
notumor/Te-no_0175.npy,0
notumor/Te-no_0176.npy,0
notumor/Te-no_0177.npy,0
